Opportunity Name,Opportunity Owner,Product Family,Stage,Transaction Type,Net SaaS (converted) Currency,Net SaaS (converted),Net Maintenance (converted) Currency,Net Maintenance (converted),Net Software License (converted) Currency,Net Software License (converted),Net One Time Services (converted) Currency,Net One Time Services (converted),Net Recurring Services (converted) Currency,Net Recurring Services (converted),Last Stage Change Date,Stage Duration,Next Step,Industry,Close Date
Melbourne Water - Redeye Onsite Back Up,David Beckett,RedEye,Closed Won,Upsell,USD,16969.45,USD,0,USD,0,USD,0,USD,0,6/28/2024,775,,Utilities,6/28/2024
HAGGIE REID PTY LTD : Haggie Reid Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,12620,USD,0,USD,0,USD,0,USD,0,6/26/2024,777,,Metals and Mining,6/26/2024
MULTICOM RESOURCES PTY LTD : MCRES Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,46295,USD,0,USD,0,USD,27000,USD,0,6/13/2024,790,,Metals and Mining,6/13/2024
Mercury Energy : Mercury Variation 2,David Beckett,RedEye,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,6400,USD,0,6/17/2024,786,,Utilities,6/17/2024
STANMORE RESOURCES LIMITED : RedEye Migration (Services),David Beckett,RedEye,Closed Won,Migration,USD,0,USD,0,USD,0,USD,66546.88,USD,0,6/18/2024,785,,Metals and Mining,6/14/2024
STANMORE RESOURCES LIMITED : RedEye Migration (Services) Water Level,David Beckett,RedEye,Closed Won,Migration,USD,0,USD,0,USD,0,USD,-66546.88,USD,0,6/18/2024,785,,Metals and Mining,6/14/2024
Viva Energy Australia : RedEye,David Beckett,RedEye,Closed Lost,Migration,USD,198932.28,USD,0,USD,0,USD,116043.83,USD,0,7/14/2024,759,,Oil and Gas,7/14/2024
STANMORE RESOURCES LIMITED : Meridian Extraction Variation,David Beckett,RedEye,Closed Won,,USD,0,USD,0,USD,0,USD,3001.8,USD,0,7/19/2024,754,,Metals and Mining,7/18/2024
DAIKIN AUSTRALIA PTY LTD : Daikin MC Deal,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,13125,USD,0,USD,0,USD,0,USD,0,7/27/2024,746,,Discrete Manufacturing,7/27/2024
Gladstone Area Waterboard (GAWB) : GAWB - Gladstone Area Water Board : GAWB Tier Uplift,David Beckett,RedEye,Closed Lost,Upsell,USD,24000,USD,0,USD,0,USD,0,USD,0,8/18/2024,724,,Utilities,8/18/2024
COVALENT LITHIUM PTY LTD : Covalent Lithium - Redeye,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,84000,USD,0,USD,0,USD,85000,USD,0,8/28/2024,715,,Metals and Mining,8/28/2024
GROSVENOR AIR CONDITIONING PTY LIMITED : GROSVENOR ENGINEERING: EMS Room Management,David Beckett,EMS,Closed Lost,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,8/18/2024,724,,Corporate,8/18/2024
BUDDLE FINDLAY LIMITED : Buddle Findlay- EMS,David Beckett,EMS,Closed Lost,New Logo,USD,21000,USD,0,USD,0,USD,0,USD,0,8/28/2024,714,,Corporate,8/28/2024
BMA Peak Downs : Peak Downs Cheat Sheet Scope,David Beckett,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,17697.31,USD,0,9/20/2024,691,,Metals and Mining,9/17/2024
BMA Peak Downs : Workflow Amendment Variation,David Beckett,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,14551.13,USD,0,9/20/2024,691,,Metals and Mining,9/17/2024
BMA Peak Downs : Reconfiguration Training (PS),David Beckett,RedEye;Meridian,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,25061.03,USD,0,9/20/2024,691,,Metals and Mining,9/17/2024
SSR Mining - Corporate : SSR Mining - RedEye MS Contract Migration,David Beckett,RedEye,Closed Won,Renewal,USD,0,USD,0,USD,0,USD,0,USD,26460,9/26/2024,685,,Metals and Mining,9/25/2024
SSR Mining - Corporate : SSR Mining - RedEye MS Contract Migration Water Level,David Beckett,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,-26460,USD,0,9/26/2024,685,,Metals and Mining,9/25/2024
BRIDGEPORT (SURAT BASIN) PTY LTD : Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,36000,USD,0,USD,0,USD,48000,USD,0,10/22/2024,660,,Metals and Mining,10/22/2024
STAWELL GOLD MINES PTY. LTD. : Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,48000,USD,0,USD,0,USD,0,USD,0,10/22/2024,659,,Metals and Mining,10/22/2024
ENERGYSEA PTY LTD : RedEyeDMS Basic,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,16619.35,USD,0,USD,0,USD,20185.58,USD,0,10/16/2024,665,,Utilities,10/17/2024
K92 MINING (AUSTRALIA) PTY LTD : Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,33238.7,USD,0,USD,0,USD,0,USD,0,10/20/2024,661,,Metals and Mining,10/20/2024
Global Process Management-red eye,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,16000,USD,0,USD,0,USD,23500,USD,0,11/17/2024,633,,Construction,11/18/2024
The Royal Melbourne Hospital : Western Health EMS - Room Sign,Reyne McLellan,EMS,Closed Lost,Upsell,USD,0,USD,0,USD,0,USD,3480,USD,0,2024-06-11,644,,Healthcare,2024-06-11
THE MALAGHAN INSTITUTE OF MEDICAL RESEARCH : Famis 360,David Beckett,FAMIS 360,Closed Lost,New Logo,USD,9197.82,USD,0,USD,0,USD,0,USD,0,2024-04-11,646,,Pharmaceutical,2024-04-11
Paladin Energy : Redeye Deployment Water Level,David Beckett,RedEye,Closed Won,New Logo,USD,0,USD,0,USD,0,USD,-44675.12,USD,0,11/19/2024,631,,Metals and Mining,11/19/2024
Grit Engineering,Reyne McLellan,FAMIS 360,Closed Lost,New Logo,USD,10000,USD,0,USD,0,USD,0,USD,0,2024-10-11,640,,,2024-11-11
MGC Solutions- RedEye Basic,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,16000,USD,0,USD,0,USD,12000,USD,0,11/17/2024,633,,Construction,11/18/2024
Paladin Energy : Redeye Deployment,David Beckett,RedEye,Closed Won,,USD,0,USD,0,USD,0,USD,44675.12,USD,0,11/19/2024,631,,Metals and Mining,11/14/2024
DEPARTMENT OF AGRICULTURE AND FISHERIES : Maintenance Connection,Reyne McLellan,Maintenance Connection,Closed Lost,New Logo,USD,116792.02,USD,0,USD,0,USD,0,USD,0,11/19/2024,631,,Public Sector,11/20/2024
City of Gold Coast : GOLD COAST CITY COUNCIL : Gold Coast Council Redeye Tier Uplift,David Beckett,RedEye,Closed Won,Upsell,USD,6110.08,USD,0,USD,0,USD,0,USD,0,2024-05-12,615,,,2024-05-12
OJI FIBRE SOLUTIONS (NZ) LIMITED : OJIF Solutions Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,16000,USD,0,USD,0,USD,0,USD,0,1/29/2025,560,,Manufacturing,1/29/2025
Alpine Energy : Redeye or Meridian,David Beckett,RedEye,Closed Lost,New Logo,USD,48000,USD,0,USD,0,USD,0,USD,0,1/19/2025,570,,Utilities,1/19/2025
WESTPOWER LIMITED : Westpower/Electronet Redeye,David Beckett,,Closed Lost,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,2/16/2025,542,,Utilities,2/16/2025
Nissan Casting : MC Deal,David Beckett,Maintenance Connection,Closed Lost,Cross-Sell,USD,0,USD,0,USD,18200,USD,19140,USD,0,2/26/2025,532,,Metals and Mining,2/26/2025
RIO TINTO LIMITED : Rio Tinto Tom Price Redeye_AUD,David Beckett,RedEye,Closed Lost,New Logo,USD,18618.51,USD,0,USD,0,USD,88065.54,USD,0,2025-10-02,548,,Metals and Mining,2025-10-02
Snowy Hydro Ltd : Platinum Managed Services,David Beckett,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,0,USD,93092.53,2/21/2025,537,,Utilities,2/17/2025
RATP DEV AUSTRALIA PTY LTD : EDMS,David Beckett,RedEye,Closed Lost,New Logo,USD,14894.81,USD,0,USD,0,USD,0,USD,0,2025-05-02,553,,Construction,2025-05-02
KAPITOL GROUP PTY LTD : Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,16000,USD,0,USD,0,USD,0,USD,0,2025-05-02,553,,Construction,2025-05-02
Vector Limited : APW for 20 users or Term migration - (SW) Matrix,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-24736.58,USD,149385.43,USD,0,USD,0,3/26/2025,504,,Utilities,3/26/2025
PORT WARATAH COAL SERVICES LTD : Port Waratah Coal Services : Port Waratah Coal Redeye,David Beckett,RedEye,Closed Lost,Migration,USD,111336.4,USD,-9954.6,USD,0,USD,116835.37,USD,0,2025-04-03,526,,,2025-04-03
CENTURY DRILLING & ENERGY SERVICES (NZ) LIMITED : MB Century Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,73402.47,USD,0,USD,0,USD,0,USD,0,2025-03-03,527,,Utilities,2025-03-03
G James Redeye,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,29808.11,USD,0,USD,0,USD,0,USD,0,3/23/2025,507,,Manufacturing,3/24/2025
PACIFIC NATIONAL RAIL HOLDINGS PTY LTD : Redeye or Meridian,David Beckett,RedEye,Closed Lost,New Logo,USD,44712.17,USD,0,USD,0,USD,0,USD,0,3/19/2025,511,,Metals and Mining,3/19/2025
"Ravensdown : Ravens Down, RedEye SW (Matrix)",David Beckett,,Closed Lost,New Logo,USD,0,USD,0,USD,35000,USD,0,USD,0,3/18/2025,512,,Utilities,3/18/2025
ARK ENERGY OPERATIONS PTY LTD : Ark Energy - 8/2026 Renewal,Coba Hoban,RedEye,Closed Lost,Renewal,USD,-45747.21,USD,0,USD,0,USD,0,USD,0,3/13/2025,517,,"Electricity, Oil & Gas",3/13/2025
DEPARTMENT OF HOUSING : QBuild MC and Redeye,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,952668.47,USD,0,USD,0,USD,0,USD,0,2025-03-03,527,,Public Sector,2025-03-03
ELGAS LIMITED : Meridian,David Beckett,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,13825,USD,0,USD,0,3/31/2025,499,,Oil and Gas,3/31/2025
City of Gold Coast : Amendment for contract #00074842 - New Tier,David Beckett,RedEye,Closed Won,Upsell,USD,18196.46,USD,0,USD,0,USD,0,USD,0,3/18/2025,512,,,3/15/2025
FMS GROUP PTY LTD-,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,14715,USD,0,USD,0,USD,21750,USD,0,3/20/2025,510,,,3/20/2025
OBERON COUNCIL : Maintenance Connection: RFQ,Reyne McLellan,Maintenance Connection,Closed Lost,New Logo,USD,19504.99,USD,0,USD,0,USD,0,USD,0,3/17/2025,513,,Public Sector,3/18/2025
VISCOFAN S.A. : VISCOFAN - MC,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,15000,USD,0,USD,0,USD,17400,USD,0,3/20/2025,510,,,3/20/2025
Stanwell Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,126791.41,USD,0,USD,0,USD,81669.69,USD,0,2025-11-04,488,,Utilities,2025-11-04
The University of Queensland : University of QLD MC Deal,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,35550,USD,0,USD,0,USD,0,USD,0,4/14/2025,485,,Higher Education,4/14/2025
Powerco Meridian to Redeye Services,David Beckett,Meridian,Closed Lost,Migration,USD,0,USD,0,USD,171130,USD,0,USD,0,4/29/2025,470,,Utilities,4/29/2025
Department of Transport and Main Roads : RedEye DMS,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,1941141.5,USD,0,USD,0,USD,472864.38,USD,0,2025-06-04,493,,Public Sector,2025-07-04
TAMBORAN RESOURCES PTY LTD : Redeye Advanced,David Beckett,RedEye,Closed Lost,New Logo,USD,30039.43,USD,0,USD,0,USD,30289.76,USD,0,4/21/2025,478,,Oil and Gas,4/21/2025
Ravensdown : MS Package,David Beckett,,Closed Lost,New Logo,USD,0,USD,0,USD,0,USD,0,USD,0,4/14/2025,485,,Utilities,4/14/2025
VERBREC LIMITED : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,20000,USD,0,USD,0,USD,21750,USD,0,4/13/2025,486,,Utilities,4/13/2025
Paladin Energy : New Site,David Beckett,RedEye,Closed Won,Upsell,USD,45121.72,USD,0,USD,0,USD,24031.54,USD,15645.53,4/18/2025,481,,Metals and Mining,4/15/2025
Simcoa Operations : Meridian Enterprise,Reyne McLellan,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,15645.53,USD,0,USD,34420.18,2025-09-04,490,,Metals and Mining,2025-10-04
Chandigarh University- Meridian,Reyne McLellan,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,11750,USD,0,USD,0,2025-09-04,490,,,2025-10-04
Tenaga Nasional : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,115750,USD,0,USD,0,USD,0,USD,0,2025-11-04,488,,Utilities,2025-11-04
University of the Sunshine Coast : EMS RFI,Reyne McLellan,EMS,Closed Lost,New Logo,USD,0,USD,0,USD,18250,USD,20000,USD,0,4/13/2025,486,,Higher Education,4/14/2025
AICA - RedEye,David Beckett,RedEye,Closed Lost,New Logo,USD,33600,USD,0,USD,0,USD,58000,USD,0,2025-05-05,464,,Process Manufacturing,2025-05-05
Queensland Law Society Inc. - 7/2025 Renewal,Renewal Order Operations,EMS,Closed Lost,Renewal,USD,0,USD,5532.97,USD,0,USD,0,USD,0,3/19/2026,146,,Corporate,5/20/2025
LMS Energy Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,48000,USD,0,USD,0,USD,40000,USD,0,2025-09-05,460,,Oil and Gas,2025-09-05
AMPOL AUSTRALIA ENERGY PTY LTD : Ampol - Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,48000,USD,0,USD,0,USD,55000,USD,0,2025-09-05,460,,Oil and Gas,2025-09-05
HAIL CREEK COAL PTY LTD : Redeye,David Beckett,RedEye,Closed Lost,New Logo,USD,46123.34,USD,0,USD,0,USD,0,USD,0,2025-09-05,461,,Metals and Mining,2025-09-05
Department of Transport and Main Roads : EMS Room Booking,David Beckett,EMS,Closed Lost,New Logo,USD,65698.57,USD,0,USD,4350.05,USD,0,USD,0,2025-09-05,460,,Public Sector,2025-09-05
Sutherland Global Services Inc. : Sutherland Global Services Pvt Ltd : Sutherland - Observe Implementation Training,David Beckett,vx Observe,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,3000,USD,0,5/23/2025,446,,Corporate,5/23/2025
Seamech Fiji- Maintenance Connection,Reyne McLellan,Maintenance Connection,Closed Lost,New Logo,USD,19325,USD,0,USD,0,USD,15500,USD,0,5/20/2025,449,,,5/21/2025
TiMOTION Technology-Lucernex,David Beckett,Lucernex,Closed Won,New Logo,USD,17072.25,USD,0,USD,0,USD,20000,USD,10000,2025-12-05,457,,Corporate,2025-12-05
Greatland Gold-edms,David Beckett,RedEye,Closed Lost,New Logo,USD,57000,USD,0,USD,0,USD,34800,USD,0,2025-09-05,461,,,2025-09-05
Gland Pharma- RedEye,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,16000,USD,0,USD,0,USD,24000,USD,0,2025-08-05,461,,,2025-09-05
Trans World Trading Company- Meridian,Reyne McLellan,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,16800,USD,24940,USD,0,2025-09-05,460,,,2025-09-05
DATAMATICS GLOBAL SERVICES LIMITED- Meridian,Reyne McLellan,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,15992.84,USD,0,USD,35184.24,5/20/2025,449,,,5/21/2025
LAE Biscuit- Maintenance Connection,Reyne McLellan,Maintenance Connection,Closed Lost,New Logo,USD,17246.51,USD,0,USD,0,USD,24948.82,USD,0,5/19/2025,451,,"Food & Beverage, Manufacturing",5/19/2025
BAIADA POULTRY PTY LIMITED : RedEye DMS Basic,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,15438.05,USD,0,USD,0,USD,18750.8,USD,0,6/18/2025,420,,Manufacturing,6/18/2025
BYRON SHIRE COUNCIL : RedEyeDMS Advanced,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,46314.16,USD,0,USD,0,USD,45027.66,USD,0,6/18/2025,420,,Public Sector,6/18/2025
DEPARTMENT OF TRANSPORT PLANNING AND LOCAL INFRASTRUCTURE : RedEyeDMS Enterprise,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,46378.49,USD,0,USD,0,USD,0,USD,0,6/18/2025,420,,Public Sector,6/18/2025
Water Corporation : RedEye DMS Enterprise,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,83182.02,USD,0,USD,0,USD,0,USD,0,6/18/2025,420,,Utilities,6/18/2025
ORANGE CITY COUNCIL : RedEyeDMS Basic,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,15438.05,USD,0,USD,0,USD,15438.05,USD,0,6/18/2025,420,,Public Sector,6/18/2025
North Queensland Bulk Ports : RedEyeDMS Enterprise,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,16000,USD,0,USD,0,USD,0,USD,0,6/18/2025,420,,Corporate,6/18/2025
Transpower NZ : Redeye Onsite Back Up,David Beckett,RedEye,Closed Won,Upsell,USD,11457.66,USD,0,USD,0,USD,3216.26,USD,0,6/26/2025,412,,Utilities,6/24/2025
Yarra Valley Water : Onsite Back up,Reyne McLellan,RedEye,Closed Lost,Upsell,USD,15276.88,USD,0,USD,0,USD,3216.26,USD,0,6/18/2025,420,,Utilities,6/18/2025
"Ballance Agri Nutrients (Kapuni) Ltd. : (Matrix) Ballance, migration to term (SW)",David Beckett,Meridian,Closed Won,Migration,USD,0,USD,1254,USD,74974.72,USD,0,USD,0,2025-04-06,434,,Chemicals,2025-04-06
Senex Energy Limited - 9/2026 Renewal,Coba Hoban,RedEye,Closed Lost,Renewal,USD,50131.96,USD,0,USD,0,USD,0,USD,0,6/25/2025,413,,Oil and Gas,6/25/2025
Northern Star Resources LTD : Northern Star Resources : RedEyeDMS Advanced,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,46378.49,USD,0,USD,0,USD,24700.89,USD,0,6/18/2025,420,,Metals and Mining,6/18/2025
UNITY WATER : RedEyeDMS Advanced,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,46378.49,USD,0,USD,0,USD,24700.89,USD,0,6/18/2025,420,,Utilities,6/18/2025
NORSTA Maritime : RedEyeDMS Basic,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,16000,USD,0,USD,0,USD,24000,USD,0,6/18/2025,420,,Discrete Manufacturing,6/18/2025
L3Harris Space and Airborne Systems Australia PTY LTD : Maintenance Connection,Reyne McLellan,Maintenance Connection,Closed Won,New Logo,USD,0,USD,1989,USD,8775,USD,3500,USD,0,6/26/2025,412,,Manufacturing,6/26/2025
ATHENA Labs LLC : EMS,David Beckett,EMS,Closed Lost,New Logo,USD,19500,USD,0,USD,0,USD,20000,USD,5000,6/24/2025,414,,,6/24/2025
The Royal Melbourne Hospital : EMS Additional Room Licenses,Reyne McLellan,EMS,Closed Won,Upsell,USD,0,USD,270,USD,1350,USD,0,USD,0,2025-12-06,426,,Healthcare,2025-12-06
HITACHI SYSTEMS INDIA PRIVATE LIMITED- EMS,Reyne McLellan,EMS,Closed Lost,New Logo,USD,12867.62,USD,0,USD,0,USD,18654.32,USD,0,2025-08-06,430,,,2025-09-06
SHOALHAVEN CITY COUNCIL : RedEyeDMS Advanced,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,46378.49,USD,0,USD,0,USD,37565.93,USD,0,6/18/2025,420,,Public Sector,6/18/2025
Hong Kong International School : EMS Outlook Integration and Room Signs,Reyne McLellan,EMS,Closed Won,Upsell,USD,0,USD,-8379.02,USD,40115.58,USD,0,USD,0,6/13/2025,425,,Commercial Property Management,6/13/2025
Hastings District Council - 7/2026 Renewal,Renewal Order Operations,EMS,Closed Lost,Renewal,USD,0,USD,13193.73,USD,0,USD,0,USD,0,6/23/2025,415,,Public Sector,6/23/2025
"UNSW LIVERPOOL HOSPITAL : UNSW, Liverpool Hospital - 7/2026 Renewal",Renewal Order Operations,EMS,Closed Lost,Renewal,USD,0,USD,24760.42,USD,0,USD,0,USD,0,2025-05-06,433,,Higher Education,2025-05-06
Paladin Energy : Additional PS Work,David Beckett,RedEye,Closed Won,Upsell,USD,0,USD,0,USD,0,USD,33577.77,USD,0,6/17/2025,421,,Metals and Mining,6/16/2025
REFRIGERANT RECOVERY OPERATING COMPANY NZ LIMITED : Cool Safe Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,35378.88,USD,0,USD,0,USD,37308.63,USD,0,6/29/2025,409,,Manufacturing,6/29/2025
Woolworths Group Limited : vxO (SW) GoLIVE Phase 1,David Beckett,vx Observe,Closed Won,New Logo,USD,105000,USD,0,USD,0,USD,0,USD,0,7/25/2025,383,,Retail,7/25/2025
Woolworths Group Limited : vxO Services,David Beckett,Accruent,Closed Won,New Logo,USD,0,USD,0,USD,0,USD,16800,USD,0,7/25/2025,383,,Retail,7/25/2025
First Gas Limited : Matrix Enterprise Term,David Beckett,Meridian,Closed Won,Migration,USD,0,USD,-8261.15,USD,29663.75,USD,0,USD,0,2025-03-07,405,,Oil and Gas,2025-02-07
Valeo - 3/2026 Renewal,Amy Dolby,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,3013.29,USD,0,USD,0,USD,0,2025-03-07,405,,Corporate,2025-03-07
Stansefabrikken - 1/2026 Renewal,Amy Dolby,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,1638.2,USD,0,USD,0,USD,0,2025-03-07,405,,Corporate,2025-03-07
Sydney Water Additional Server,David Beckett,Meridian,Closed Won,Upsell,USD,0,USD,9884,USD,35336,USD,0,USD,0,2025-09-07,399,,Utilities,2025-08-07
Australian Hearing : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,97378.3,USD,0,USD,0,USD,19654.09,USD,0,2025-02-07,406,,,2025-02-07
Children's Health QLD (CHQ) : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,Cross-Sell,USD,38318.72,USD,0,USD,0,USD,10154.61,USD,0,2025-02-07,407,,Healthcare,2025-02-07
APT SEA GAS HOLDINGS PTY LIMITED : Maintenance Connection,David Beckett,Maintenance Connection,Closed Won,Migration,USD,9171.91,USD,-1770.74,USD,0,USD,0,USD,0,7/22/2025,386,,"Electricity, Oil & Gas",7/16/2025
APT SEA GAS HOLDINGS PTY LIMITED : Maintenance Connection_PS,David Beckett,Maintenance Connection,Closed Won,Migration,USD,-6105.87,USD,0,USD,0,USD,6105.87,USD,0,7/31/2025,377,,"Electricity, Oil & Gas",7/31/2025
APT SEA GAS HOLDINGS PTY LIMITED - 7/2030 Renewal VOID,Global Renewals Team,Maintenance Connection,Closed Lost,Renewal,USD,-9171.9,USD,0,USD,0,USD,0,USD,0,7/24/2025,384,,"Electricity, Oil & Gas",7/24/2025
TINTERN GRAMMAR : RedEyeDMS Basic,Reyne McLellan,RedEye,Closed Lost,New Logo,USD,15462.92,USD,0,USD,0,USD,15462.92,USD,0,2025-07-08,370,,Higher Education,2025-07-08
TINTERN GRAMMAR : Famis360,Reyne McLellan,FAMIS 360,Closed Lost,New Logo,USD,9020.04,USD,0,USD,0,USD,0,USD,0,2025-07-08,370,,Higher Education,2025-07-08
STRATUM CONSULTANTS LIMITED : Matrix Meridian,David Beckett,Meridian,Closed Lost,New Logo,USD,0,USD,0,USD,22250,USD,0,USD,0,2025-05-08,372,,Construction,2025-05-08
St Synthesis - 1/2026 Renewal,Thomas Burchill,Maintenance Connection,Closed Lost,Renewal,USD,0,USD,6720.65,USD,0,USD,0,USD,0,2025-11-08,366,,Corporate,2025-11-08
Turner & Townsend : EMS,David Beckett,EMS,Closed Lost,New Logo,USD,15000,USD,0,USD,0,USD,18850,USD,0,2025-07-08,370,,Construction,2025-07-08
UNIVERSITY OF CANBERRA : EMS Campus,David Beckett,EMS,Closed Lost,New Logo,USD,53778.75,USD,0,USD,0,USD,28026.54,USD,0,2025-07-08,370,,Higher Education,2025-07-08
Jacobi Carbons : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,7684.2,USD,0,USD,0,USD,15500,USD,5000,2025-07-08,370,,,2025-07-08
KTC CIVIL ENGINEERING & CONSTRUCTION PTE LTD : Maintenance Connection,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,28000,USD,0,USD,0,USD,29000,USD,0,8/24/2025,353,,Construction,8/24/2025
TAFE NSW - NORTHERN SYDNEY INSTITUTE : EMS,David Beckett,EMS,Closed Lost,New Logo,USD,31908.38,USD,0,USD,0,USD,37368.73,USD,0,2025-05-08,372,,Higher Education,2025-05-08
ALLTRUCK BODIES PTY. LTD. : Meridian,David Beckett,Meridian,Closed Lost,New Logo,USD,10000,USD,0,USD,0,USD,23200,USD,0,2025-04-08,374,,Manufacturing,2025-04-08
Specialised Management Group-,David Beckett,Maintenance Connection,Closed Lost,New Logo,USD,25000,USD,0,USD,0,USD,23200,USD,0,8/28/2025,349,,,8/28/2025
Melbourne Water : Redeye Tier Uplift,David Beckett,RedEye,Closed Won,Overage,USD,22757.93,USD,0,USD,0,USD,0,USD,0,2025-07-08,370,,Utilities,2025-06-08
